bedrooms,bathrooms,sqft_living_log,sqft_lot,floors,view,grade,sqft_above,sqft_basement,sqft_living15,sqft_lot15,property_age
3,2.25,7.403061091090091,7730,1.0,0,7,1220,420,1560,7566,26
4,1.75,7.507141079727608,6930,1.0,2,7,1320,500,1820,6825,63
3,1.75,7.273092595999522,11787,1.0,0,8,1440,0,2190,11787,32
5,3.25,8.328692583545568,32700,1.0,4,10,2190,1950,3220,22077,42
3,1.75,7.123672785204607,7200,1.0,0,7,1240,0,1640,7200,73
5,3.5,8.131824785007195,9804,2.0,0,9,2550,850,2380,7440,7
3,3.25,7.378383712996714,1289,3.0,0,8,1600,0,1600,1376,17
3,1.75,7.223295679562314,9288,1.0,0,7,1370,0,1500,9864,27
3,2.5,7.745435610274381,4729,2.0,0,8,2310,0,2440,4711,4
3,1.75,7.5126175446745105,9620,1.0,0,8,1830,0,1990,8280,37
2,1.75,7.170888478512505,22239,1.0,0,7,1300,0,1300,14810,29
4,3.25,8.016647877057803,5164,1.5,0,9,2700,330,1890,4415,90
4,2.25,7.359467638255621,499571,1.0,3,7,1570,0,1700,181708,43
2,1.0,6.580639137284949,5750,1.0,0,6,720,0,980,6125,72
2,2.0,7.223295679562314,4866,1.0,0,8,1370,0,1365,4784,10
3,2.5,7.421177528595393,5797,2.0,0,7,1670,0,1670,6183,27
2,1.0,6.870053411798126,1992,2.0,0,7,962,0,1130,1992,3
4,2.25,7.766840537085513,7490,2.0,0,8,2360,0,2360,7490,36
2,1.5,7.223295679562314,159865,1.0,0,7,1370,0,1370,16217,55
4,1.75,7.75833346749091,7200,1.0,0,8,1590,750,1970,7800,55
4,3.25,8.321421586897879,15929,2.0,4,12,2720,1390,2640,15929,14
4,2.5,7.889833751394295,5385,2.0,0,9,2669,0,2669,4645,1
3,2.25,8.12296471523406,23065,1.0,4,10,1920,1450,3410,19688,35
4,3.5,7.926963544862978,24140,2.0,0,8,2770,0,1720,16011,48
3,2.25,7.550135342488429,7800,1.0,0,8,1390,510,1730,7800,38
3,2.25,7.5126175446745105,7651,2.0,0,8,1830,0,2160,8442,29
6,3.75,8.345455428161928,6105,2.0,0,9,3280,930,3820,6368,7
3,2.5,7.659642954564682,6602,2.0,0,8,2120,0,2330,7795,26
2,1.0,6.8679744089702925,5096,1.0,0,7,960,0,1760,4488,66
4,1.75,7.762596048540069,18800,1.0,2,8,2350,0,3050,14640,56
3,2.75,7.507141079727608,9490,2.0,0,7,1820,0,1950,8851,21
4,3.5,8.291797105048733,11270,2.0,3,9,2930,1060,1980,11328,8
4,3.0,7.852050207265889,8022,1.0,0,8,1370,1200,2090,8022,31
3,2.0,7.937731775260109,185130,1.0,0,8,2320,480,2200,72055,19
3,2.75,7.501634457883413,3292,2.0,0,8,1810,0,1810,2769,1
3,2.25,7.359467638255621,6810,1.0,0,8,1180,390,1620,6584,27
3,2.5,7.383368146992383,4818,2.0,0,8,1608,0,2009,5200,3
3,2.25,7.244941546337007,3825,2.0,0,7,1400,0,2110,3825,3
3,1.0,6.918695219020472,6000,1.5,0,7,1010,0,1960,4000,38
2,2.5,7.186144304522325,1329,2.0,0,8,1180,140,1490,5000,8
3,2.5,8.0774471493312,54160,2.0,2,9,2690,530,3460,44374,34
3,1.0,7.107425474110705,8329,1.0,0,6,1220,0,1490,8322,69
5,2.5,7.972810784121404,8711,1.0,0,8,1650,1250,2340,8869,38
4,3.5,7.908754738783246,6781,2.0,0,8,2100,620,2280,5942,16
4,2.75,7.976251943745623,7712,1.0,0,7,1600,1310,2220,6649,17
3,2.5,8.064950891749143,7904,1.0,0,8,1810,1370,1950,7800,9
3,2.5,7.741099090035366,4307,2.0,0,8,2300,0,2010,4307,17
4,2.5,7.944846711001996,5056,2.0,0,9,2820,0,2820,5150,9
2,1.0,6.660575149839686,5300,1.0,0,6,780,0,780,5300,74
3,1.0,6.878326468291325,7854,1.0,0,7,970,0,1480,7800,35
3,2.25,7.462214939768189,6650,1.0,0,7,1240,500,1740,7000,37
4,2.25,7.941295570906532,23400,1.0,1,7,1710,1100,1860,14900,57
2,1.0,6.918695219020472,5408,1.0,0,6,1010,0,980,7800,89
2,1.0,6.7580945044277305,8250,1.0,0,7,860,0,1780,11200,75
5,2.5,7.791935956938058,8560,1.0,2,7,1620,800,2210,7040,37
2,1.5,7.13966033596492,5100,1.0,0,7,1260,0,1640,5100,74
3,1.75,7.365812837209472,6127,1.5,0,7,1580,0,1500,6128,68
3,2.5,8.064950891749143,10492,2.0,2,10,3180,0,3000,9812,24
5,3.5,8.064950891749143,40946,1.0,3,7,1690,1490,2430,29620,47
3,1.75,7.496097345175956,7210,1.0,0,7,1370,430,1820,8100,39
4,1.5,8.045908742270779,7680,1.0,3,8,1660,1460,2900,7680,59
4,3.5,7.951911381854188,40139,1.0,4,10,2840,0,3180,36852,29
3,1.0,7.208600337960199,8700,1.5,0,6,1350,0,1300,8700,73
4,1.75,7.8713112033234065,11041,1.5,0,9,2620,0,2230,11041,53
4,2.75,8.089789175789319,19542,1.0,0,10,2170,1090,3480,19863,47
4,1.0,7.237778191923443,3708,1.5,0,7,1390,0,1430,3708,89
3,2.25,7.378383712996714,45613,2.0,0,8,1600,0,2320,43005,32
2,1.0,6.621405651764134,2786,1.0,0,7,750,0,1700,4653,68
3,2.0,7.848153086199526,6800,1.0,1,8,1380,1180,1780,6800,63
3,1.0,7.065613363597717,11000,1.0,0,6,1170,0,1590,10894,35
3,1.75,7.333676395657684,10300,1.0,0,7,1530,0,1940,9883,37
2,1.0,7.390798521735676,5400,1.0,0,6,920,700,1540,7245,89
3,2.25,7.300472814267799,7200,1.0,0,7,1190,290,1830,7200,40
3,2.5,7.427144133408616,7385,2.0,0,8,1680,0,1970,7470,27
4,2.5,7.905072849498666,9248,2.0,0,7,2710,0,2710,5000,4
5,2.5,7.646831391430482,10350,1.5,0,7,2093,0,1520,10350,52
3,1.0,6.918695219020472,7690,1.0,0,6,1010,0,1010,7619,57
3,2.5,7.844240718141811,7709,2.0,0,9,2550,0,2410,9250,26
4,2.5,8.216358332386156,63991,2.0,0,10,3700,0,3210,47215,23
5,2.5,8.000014093678072,5377,2.0,0,9,2980,0,3150,6593,9
4,3.5,8.291797105048733,23544,1.0,2,10,2300,1690,3410,15932,16
3,2.75,8.083637203141548,7200,1.0,2,8,1620,1620,2700,7200,55
4,3.25,8.328692583545568,46173,2.0,0,9,4140,0,2060,43103,8
4,1.5,7.43307534889858,3245,1.5,0,8,1690,0,1380,1590,86
4,1.75,7.736743682453495,7765,1.0,0,6,2290,0,1240,8215,62
3,1.75,7.555381944240273,17003,1.5,0,8,1910,0,1820,14806,52
5,2.75,8.089789175789319,9253,2.0,0,8,3260,0,2770,8067,11
3,2.0,7.237778191923443,7120,1.0,0,7,1390,0,1530,7688,27
3,2.0,7.186144304522325,8568,1.0,0,7,1320,0,1600,8463,22
3,2.0,7.484930283289661,1750,1.0,2,8,1400,380,1780,3750,1
3,1.5,7.43307534889858,161913,1.0,0,7,1430,260,1930,12548,63
3,1.5,7.13966033596492,7964,1.0,0,7,1260,0,1510,8776,60
3,1.75,7.273092595999522,7198,1.0,0,7,990,450,1550,7156,34
3,2.0,7.507141079727608,4418,2.0,0,8,1820,0,1920,13402,21
3,1.0,7.2305631534092925,7470,1.0,0,7,1380,0,1440,7473,50
5,2.75,7.57095858316901,4182,1.0,0,7,1240,700,1950,4182,13
3,1.75,7.244941546337007,13775,1.0,0,8,1400,0,2200,10450,52
4,1.75,7.523481312573497,4388,2.0,0,8,1850,0,1410,4107,74
3,2.5,7.300472814267799,1663,2.0,0,9,1180,300,1380,1537,3
3,3.25,8.105005537547246,5000,2.0,0,9,3310,0,2670,4907,9
3,2.5,8.137688184977605,79279,2.0,0,11,3420,0,4240,40500,25
3,2.5,7.365812837209472,2765,2.0,0,8,1580,0,1580,1820,4
4,1.0,7.266128779556451,5909,1.0,0,6,1070,360,1460,8433,68
3,2.0,7.252053951852814,5760,1.0,0,7,1410,0,1670,6222,30
3,3.5,7.965892735084528,11340,1.0,0,8,1690,1190,2530,11340,2
3,1.0,6.78105762593618,18205,1.0,0,6,880,0,1110,16115,70
3,2.25,7.484930283289661,191228,2.0,2,8,1780,0,2440,87120,27
4,2.75,8.049107721326406,21810,2.0,0,10,3130,0,3330,21810,22
4,2.5,7.65491704784832,3825,2.0,0,7,2110,0,2110,3825,3
3,1.0,7.201170883281678,7260,1.5,0,7,1340,0,1830,6822,62
4,2.25,7.816416983691801,6000,2.0,2,10,2380,100,3030,5600,86
2,1.75,7.099201743553092,3000,1.0,0,7,910,300,1260,3000,109
3,2.5,7.640603826393634,2625,2.0,0,8,2080,0,1760,2772,9
3,2.25,7.403061091090091,8400,1.0,0,8,1640,0,2110,8400,53
3,1.75,7.7279755421055585,13000,1.0,0,8,2270,0,2440,10000,47
3,2.5,7.409136443920128,1838,2.0,0,7,1270,380,1550,1558,24
4,3.5,8.12296471523406,435600,2.0,3,9,3370,0,2790,114868,10
4,2.5,7.95892649305011,14000,2.0,0,8,2860,0,2650,14564,20
4,2.5,7.75833346749091,6896,2.0,0,7,2340,0,2950,6775,14
4,2.5,7.828436359157585,12000,1.0,0,8,1520,990,2210,8320,38
3,2.0,7.791935956938058,8800,1.0,0,7,1420,1000,1546,8666,56
6,3.75,8.24564690087386,6150,2.0,0,8,3810,0,1830,5125,38
4,2.0,7.444833273892193,7455,1.0,0,7,1030,680,1710,7350,40
4,2.75,8.176391596633795,6565,2.0,0,9,3555,0,3625,5637,1
2,2.0,7.208600337960199,3926,1.0,0,8,1350,0,1440,3926,8
3,1.5,7.534228326274089,7853,1.0,0,7,1300,570,1870,8300,53
3,2.5,7.576097340623111,4949,2.0,0,7,1950,0,2200,5740,6
3,2.5,7.591357046698551,7309,2.0,0,7,1980,0,2060,9681,22
3,2.0,7.32052696227274,3750,1.5,0,7,1510,0,1500,5000,87
4,3.0,7.897668150726906,28300,1.0,0,8,2690,0,2820,27100,16
4,2.75,8.019941687677365,13559,2.0,0,11,3040,0,3830,12202,12
4,2.5,7.824445930877619,5264,2.0,0,7,2500,0,1960,5250,12
4,2.5,7.741099090035366,22445,2.0,0,8,2300,0,2640,21886,23
3,2.5,7.80016307039296,4153,2.0,0,9,2440,0,2030,4143,12
3,2.75,8.010027528481734,206910,2.0,2,10,3010,0,1580,120675,14
3,2.0,7.616283561580385,24829,1.0,0,7,1220,810,1980,15204,36
3,1.5,7.2868764117507,8710,1.0,0,7,1460,0,1400,8645,60
3,2.5,7.43307534889858,1479,3.0,0,8,1420,270,1280,1253,10
2,2.5,7.293697720601438,2034,2.0,0,8,1470,0,1510,2055,30
2,3.0,7.611347717403621,5000,1.0,0,8,1350,670,1160,1118,63
7,1.0,7.762596048540069,8636,1.0,0,7,1550,800,1500,7366,53
3,2.5,7.659642954564682,4500,2.0,0,7,2120,0,2530,4816,15
4,2.5,7.934155233536322,7938,2.0,0,9,2790,0,2780,7779,18
5,1.5,7.621195162809845,11772,1.0,0,7,1030,1010,1560,9435,52
3,2.5,7.201170883281678,8867,2.0,0,8,1340,0,1630,7287,31
3,2.5,7.993282328101591,18600,2.0,0,8,2960,0,2740,15681,36
3,1.75,7.353081920515432,8078,1.5,4,6,1560,0,2890,16710,87
4,2.25,8.019941687677365,5000,2.0,3,9,2080,960,2870,5000,89
3,3.5,8.232440158470336,5634,2.0,4,11,2830,930,3560,5762,1
3,3.0,7.65491704784832,7794,1.0,0,6,2110,0,1330,10044,34
3,1.0,6.985641817639208,7000,1.0,0,6,1080,0,1410,7214,99
3,1.75,7.467942332285852,10870,1.0,0,7,1750,0,1230,10868,47
3,2.75,7.1785454837637,7300,1.0,0,7,1310,0,1310,7030,58
4,2.5,8.016647877057803,9500,2.0,0,8,3030,0,2650,9500,26
3,1.0,7.496097345175956,5612,1.0,0,7,1200,600,1450,5250,73
2,1.0,6.398594934535208,4000,1.0,0,5,600,0,1290,6973,82
2,1.5,7.415175109613295,4680,1.0,0,6,830,830,1930,5400,107
3,2.5,8.25088114470065,48743,2.0,0,11,3830,0,2950,8299,24
6,3.75,7.926963544862978,5000,1.0,0,8,1870,900,1570,2108,46
5,1.0,7.444833273892193,9100,1.5,0,7,1320,390,1880,9100,89
3,2.5,7.8636512654486515,10092,1.0,0,9,2600,0,2440,9298,31
4,2.25,7.630946580890459,8470,1.0,0,8,1440,620,2180,8978,32
3,1.75,7.384610383176974,3478,1.5,0,7,1060,550,1610,3478,86
3,1.5,6.90875477931522,18568,1.0,0,6,1000,0,1610,17420,26
4,2.5,8.137688184977605,9575,2.0,0,11,3420,0,3310,8192,21
3,1.0,7.0825485693553,85226,1.5,0,5,1190,0,1360,46960,80
3,2.5,7.5126175446745105,2517,2.0,0,8,1830,0,1610,2762,10
3,1.5,7.057036981697891,10125,1.0,0,7,1160,0,1440,10018,56
4,1.75,7.645397699428633,7416,1.0,0,7,1050,1040,1710,7527,45
3,2.5,7.280008252884188,5175,1.0,0,8,1030,420,1740,9250,20
3,1.75,8.013343181386672,360241,2.0,0,8,3020,0,1890,209959,23
3,1.75,7.223295679562314,1990,3.0,0,9,1370,0,1730,1990,1
3,1.75,7.193685818395112,7216,1.0,0,7,1330,0,1500,8000,46
3,1.5,7.147559271189454,5112,1.0,0,7,1270,0,1580,5080,65
4,2.5,7.83241092718792,2600,2.0,0,8,1670,850,2290,3600,90
2,1.0,6.634633357861686,5240,1.0,0,6,760,0,980,5080,66
4,2.5,8.0959035329611,209088,2.0,0,10,3280,0,2460,39498,21
3,1.75,7.307202314764738,3800,1.0,0,6,700,790,2180,4000,102
3,1.75,7.8636512654486515,15064,1.0,0,8,1700,900,2940,14984,48
2,1.5,7.0825485693553,1265,3.0,0,7,1190,0,1390,1756,10
4,1.75,7.427144133408616,9966,1.0,0,7,1100,580,2400,10369,38
4,2.5,8.058643712215618,6961,2.0,0,8,3160,0,3110,5058,10
3,1.75,7.507141079727608,5555,1.0,0,7,1030,790,1420,4000,76
2,1.75,7.193685818395112,6000,1.0,0,7,960,370,1620,6000,70
3,2.5,7.596392304064196,9995,2.0,0,7,1990,0,1680,7511,19
1,2.0,7.123672785204607,4800,2.0,0,6,1240,0,1030,4800,105
3,1.0,7.333676395657684,19007,1.0,0,8,1290,240,2090,20962,66
4,1.75,7.534228326274089,5200,2.0,0,7,1200,670,1790,5000,78
3,1.5,7.280008252884188,7316,1.0,0,7,1450,0,1440,7316,54
3,1.0,7.252053951852814,8053,1.0,0,7,1410,0,1170,8042,64
3,1.75,6.976348070447749,8000,1.0,0,7,1070,0,1200,7990,38
4,2.0,7.630946580890459,6000,1.0,1,8,1370,690,2060,6600,61
3,1.5,7.32052696227274,8360,1.0,0,7,1120,390,1700,8360,55
3,2.25,7.43307534889858,14615,2.0,0,7,1690,0,1390,11360,36
4,2.75,7.989899374942939,5803,2.0,0,9,2950,0,2940,5803,8
4,2.5,8.160803920954665,9198,2.0,0,9,3500,0,3990,8598,11
4,3.5,8.340694647925071,15724,2.0,2,11,4190,0,3300,10113,21
3,1.75,7.353081920515432,7500,1.0,0,8,1560,0,1600,7904,49
3,1.0,6.8679744089702925,9531,1.0,0,7,960,0,1670,9250,46
2,1.0,7.2868764117507,9207,1.0,0,7,1210,250,1500,6898,68
3,2.0,7.456454555176209,6784,2.5,0,7,1730,0,1210,6784,73
3,2.25,7.208600337960199,6775,1.0,0,7,930,420,1460,7210,34
6,2.0,7.867488568699128,9132,1.0,0,8,1320,1290,2170,8000,50
4,1.0,7.090909822079984,11834,1.0,3,6,1200,0,1670,47462,43
4,2.25,7.771067086065406,6000,1.0,2,8,1440,930,3280,8843,56
3,2.5,7.427144133408616,6755,2.0,0,8,1680,0,1860,7257,21
3,1.0,7.090909822079984,15843,1.0,2,7,1200,0,1410,15843,60
4,3.75,8.240385115516334,8797,2.0,0,11,3290,500,2660,12150,9
4,3.0,7.682943169878292,8240,1.0,0,8,1370,800,2020,7944,47
3,1.75,7.201170883281678,2805,1.5,0,7,1340,0,1650,2805,96
2,2.0,7.550135342488429,7740,1.0,0,7,1150,750,1140,7740,92
5,4.5,8.431853144249223,14685,2.0,0,10,4590,0,3030,9486,6
3,2.0,7.1631723908466425,9312,1.0,0,7,1290,0,1650,7300,68
4,1.75,7.313886831633462,8400,1.0,0,7,1200,300,1780,9913,59
4,2.5,7.701200180857446,5002,1.0,0,7,1370,840,1970,4920,38
3,1.0,7.427144133408616,7910,1.0,0,7,1680,0,1330,7910,66
5,3.5,8.197263371414335,4911,2.0,0,9,2790,840,3600,4992,1
3,1.75,7.170888478512505,62290,1.0,0,7,1300,0,1850,52272,32
3,3.25,7.456454555176209,1229,2.0,2,9,1320,410,1710,1686,7
4,2.5,7.897668150726906,5505,2.0,0,8,2690,0,2690,5505,11
3,1.0,7.048386408721883,18200,1.0,0,7,1150,0,1714,18200,56
3,1.5,7.710205194432532,6000,1.0,1,8,1260,970,2120,7200,47
4,2.25,7.621195162809845,12000,1.0,0,7,1300,740,1930,12000,52
3,2.25,7.678326356506885,6527,2.0,0,7,1580,580,1950,9675,28
3,1.75,7.201170883281678,7473,1.0,0,7,1340,0,1510,8240,42
3,2.5,7.10085190894405,1174,3.0,0,7,1212,0,1256,1226,11
3,3.5,8.385032287813898,6350,2.0,0,8,2780,1600,1830,6350,16
2,2.75,7.223295679562314,1140,2.0,0,8,1080,290,1370,1090,6
5,2.75,7.976251943745623,15118,1.0,0,9,1780,1130,2880,15253,43
3,1.0,7.01301578963963,8423,1.0,0,7,1110,0,1140,9083,63
4,1.5,7.00397413672268,11824,1.0,0,7,1100,0,1380,11796,61
4,1.75,7.473637108496206,6204,1.0,2,7,1180,580,1990,6240,65
3,1.5,7.123672785204607,8738,1.0,0,7,1240,0,1440,9344,56
3,3.0,7.930565854233965,6000,2.0,0,9,2780,0,2850,6000,2
1,1.0,6.415096959171596,6000,1.0,0,5,610,0,970,5000,97
2,1.0,7.057036981697891,7500,1.5,0,7,1160,0,1110,7500,99
3,2.0,7.333676395657684,5401,1.0,0,7,1530,0,1640,5467,78
3,1.0,6.792344427470809,7200,1.0,0,7,890,0,1630,7455,64
5,5.75,9.12706745278236,35069,2.0,0,13,6200,3000,3560,24345,14
3,1.75,7.669028288589683,13260,1.0,0,7,1240,900,1640,13260,67
2,1.5,7.215975002651466,1934,2.0,0,7,1360,0,1360,1898,37
3,3.25,7.223295679562314,915,2.0,0,8,1100,270,1370,1146,9
3,2.5,7.403061091090091,5707,2.0,0,7,1640,0,1850,5827,20
2,2.25,7.340186835320115,965,3.0,0,9,1540,0,1410,964,8
4,2.5,8.074337694089515,18901,2.0,0,10,3210,0,3330,18901,22
4,2.5,7.60489448081162,4968,2.0,0,9,2007,0,2189,5852,6
4,2.0,7.581209826196346,2166,1.5,0,7,1260,700,1670,4000,89
3,1.75,7.640603826393634,11866,1.0,0,8,2080,0,2240,10696,55
4,2.5,7.791935956938058,4500,2.0,0,7,2420,0,2280,4500,14
3,1.75,7.58629630715272,8540,1.0,3,8,1130,840,2280,8540,65
3,1.75,7.741099090035366,43560,1.0,0,7,1350,950,2320,57000,36
3,1.75,7.1785454837637,8065,1.0,0,6,1310,0,1420,8100,67
4,2.25,7.766840537085513,11523,2.0,0,10,2360,0,2850,11362,47
3,2.25,7.409136443920128,2958,2.0,0,7,1650,0,1510,3788,30
3,3.5,7.741099090035366,5611,1.0,0,8,2300,0,2170,5926,11
3,1.5,7.107425474110705,4080,1.5,0,7,1220,0,1320,4080,101
4,2.5,7.855932199718614,15031,2.0,0,9,2580,0,3030,10361,16
3,1.0,7.107425474110705,5038,1.0,0,6,1220,0,1140,5038,73
3,3.0,8.232440158470336,188760,1.0,0,10,2640,1120,2820,50543,36
3,2.25,7.669028288589683,7200,2.0,0,7,2140,0,1890,7455,36
3,2.0,7.550135342488429,9513,1.0,0,8,1900,0,1790,8028,20
5,3.0,7.934155233536322,19439,1.0,3,7,1500,1290,1620,19439,42
4,2.5,8.02322468471667,7238,2.0,0,8,3050,0,2580,7228,26
3,1.75,7.53955882930103,11249,1.0,0,7,1330,550,1870,14547,30
2,1.75,7.523481312573497,2530,2.5,0,7,1850,0,1500,1795,112
3,1.75,7.186144304522325,10454,1.0,0,7,1320,0,1680,10183,47
5,3.5,8.347827345782498,26784,1.0,0,10,2110,2110,3450,33945,9
3,2.5,8.157943507105037,28213,1.5,2,9,2242,1248,2120,56628,6
4,2.75,7.123672785204607,3867,1.0,0,7,800,440,1150,7733,28
4,2.75,8.296795865770052,87555,2.0,0,10,4010,0,2451,209523,11
3,1.75,7.732369222284388,16671,1.5,0,6,1760,520,1850,9351,106
2,1.0,7.02197642307216,7560,1.0,1,6,1120,0,1120,7200,68
4,3.0,8.219056661060598,20000,2.0,2,10,2760,950,3970,20000,79
3,3.0,7.507141079727608,4300,1.5,0,8,1620,200,1440,4300,32
3,2.5,7.555381944240273,3075,2.0,0,8,1910,0,1940,3485,14
4,2.5,7.678326356506885,3139,1.0,0,7,1080,1080,1650,3740,75
3,2.5,7.490529402060711,2700,2.0,0,8,1790,0,1890,3078,5
2,1.0,7.00397413672268,3598,1.0,0,7,1100,0,1240,3598,89
3,2.5,7.208600337960199,2053,3.0,0,8,1350,0,1350,4150,10
3,2.5,7.479299637782834,1714,3.0,0,8,1770,0,1720,3360,3
4,3.5,8.382747094863314,37193,2.0,3,8,2780,1590,2860,39356,19
3,2.5,7.678326356506885,15817,2.0,0,8,2160,0,1990,15817,16
4,2.5,7.732369222284388,7200,2.0,0,8,2280,0,2250,7200,21
2,2.5,7.123672785204607,1249,3.0,0,8,1240,0,1240,2500,9
6,2.75,8.000014093678072,20000,1.0,4,8,2130,850,2730,20000,50
3,1.75,7.682943169878292,153767,1.0,0,7,2170,0,2840,49500,39
3,2.5,7.13966033596492,1211,3.0,0,8,1260,0,1270,1211,11
3,1.0,7.333676395657684,2370,2.0,0,8,1530,0,1310,2370,114
4,2.25,7.85979918056211,13894,2.0,0,9,2590,0,2720,13894,40
3,2.0,7.170888478512505,3000,2.0,0,7,1300,0,1670,4500,29
3,1.75,7.783640596221253,14012,1.0,0,9,2400,0,2800,13988,44
4,2.5,7.692113339595466,17600,1.0,0,7,1110,1080,1820,17600,49
3,2.75,7.635786861395585,54557,2.0,0,8,2070,0,2190,49658,19
3,2.5,7.384610383176974,6176,2.0,0,7,1610,0,1680,7414,21
4,4.0,8.202756381655638,18223,2.0,3,9,3330,320,3220,11022,2
5,2.75,7.905072849498666,4136,2.0,0,8,2710,0,2590,4136,1
3,1.75,7.75833346749091,57499,1.0,0,8,2340,0,3260,137649,27
3,1.5,7.215975002651466,10726,1.0,0,7,1360,0,1650,10726,49
4,2.5,8.013343181386672,7465,2.0,0,9,3020,0,3100,5587,11
4,2.5,7.796057974316123,5203,2.0,0,8,2430,0,2260,7474,12
3,2.25,7.560601162768557,7840,2.0,0,8,1920,0,2170,7210,33
3,2.25,7.340186835320115,5449,1.0,0,7,1180,360,1460,6740,26
2,3.0,7.848153086199526,982278,1.0,0,8,2560,0,1620,40946,11
3,1.75,7.501634457883413,34500,1.0,0,8,1230,580,2090,9735,35
3,1.75,7.528869256642251,7191,1.0,0,7,1260,600,1850,7490,40
1,1.0,6.698268054115413,2451,1.0,0,7,810,0,980,1198,74
2,1.75,7.5126175446745105,7200,1.0,2,7,1070,760,1570,6000,66
3,1.5,7.550135342488429,9737,1.0,0,7,1200,700,1670,9737,47
3,1.75,7.473637108496206,4125,1.5,3,7,1760,0,1760,4000,88
4,3.0,7.937731775260109,6977,2.0,0,8,2800,0,2800,6600,12
4,2.5,7.912423121473705,4526,2.0,0,7,2730,0,2190,4572,6
5,2.75,7.976251943745623,9480,1.5,0,8,2910,0,2940,6600,76
6,2.5,8.39185670010494,14034,1.0,2,9,2350,2060,2600,13988,50
3,2.0,7.1785454837637,7000,1.0,0,7,1310,0,1390,7500,36
3,2.25,8.131824785007195,12825,1.0,1,9,3400,0,2510,11574,54
4,3.5,8.003363058629947,4200,2.0,4,9,2000,990,2390,4200,90
3,2.25,7.327123292259293,7199,2.0,0,7,1520,0,1410,6751,23
4,2.5,7.507141079727608,3905,2.0,0,7,1820,0,1820,3863,14
4,2.5,7.8713112033234065,9157,2.0,0,8,2620,0,2240,7405,19
3,2.5,7.816416983691801,5082,2.0,0,7,2480,0,2480,5874,11
4,1.75,7.444833273892193,7140,1.0,0,7,1010,700,1770,8960,47
4,2.0,7.754052639035757,7778,1.0,0,7,1230,1100,1250,8160,54
4,3.0,8.221747728346623,29043,2.0,0,9,3720,0,1610,23000,24
2,1.75,7.484930283289661,4520,1.0,0,7,890,890,1560,4520,90
2,1.0,7.02197642307216,4590,1.0,0,7,1120,0,1120,5100,91
3,2.0,7.300472814267799,3876,1.0,0,7,860,620,1660,3774,87
3,2.5,7.421177528595393,2589,2.0,0,8,1670,0,1670,2897,15
3,1.75,7.53955882930103,9360,1.0,0,7,940,940,1390,7200,74
4,2.5,7.678326356506885,5298,2.5,0,9,2160,0,1720,2283,113
5,3.0,7.951911381854188,7199,1.0,0,7,1710,1130,2210,10800,12
5,3.25,8.39185670010494,35192,2.0,2,12,3880,530,4410,59677,25
3,2.25,7.544861068658458,8400,1.0,0,8,1520,370,1830,7980,38
3,1.75,7.340186835320115,6273,1.0,0,6,770,770,1140,5512,64
3,3.25,7.878912912297133,4080,2.0,0,9,1840,800,1990,4080,15
2,1.0,6.621405651764134,7000,1.0,0,6,750,0,1100,8777,83
3,0.75,6.19644412779452,38500,1.5,0,5,490,0,800,18297,56
4,1.5,7.581209826196346,5000,1.0,0,7,980,980,1300,5000,103
2,1.0,6.621405651764134,6439,1.0,0,6,750,0,1470,6374,81
4,2.5,7.941295570906532,10613,2.0,0,9,2810,0,2800,9933,26
2,1.0,7.01301578963963,6411,1.0,0,6,1110,0,1150,6504,71
3,2.0,7.749753406274437,9420,1.0,0,7,2320,0,2030,9420,63
3,1.0,6.7226297948554485,9600,1.0,0,7,830,0,1240,9198,56
3,2.0,7.2305631534092925,4500,1.0,0,7,1380,0,1620,4000,7
3,2.5,8.058643712215618,24437,1.0,3,11,2160,1000,3990,11977,24
3,2.75,7.893945138235959,20104,1.0,0,9,1820,860,3060,19837,51
2,1.0,6.7580945044277305,1800,1.0,0,7,860,0,2160,3120,106
4,2.5,7.749753406274437,4254,2.0,0,8,2320,0,2330,4602,11
3,2.0,7.1785454837637,7349,1.0,0,7,870,440,1690,6580,20
4,2.0,7.820439515262181,4600,1.5,2,8,2090,400,2910,5000,89
3,1.75,7.293697720601438,10390,1.0,0,7,1470,0,1770,7507,26
2,2.5,7.701200180857446,4440,2.0,0,8,1440,770,1560,4920,84
2,1.0,6.85751406254539,4500,1.0,2,7,850,100,1670,4000,89
3,1.0,6.814542897259958,10240,1.0,0,6,910,0,1140,10720,46
3,1.75,7.467942332285852,7020,2.0,0,7,1750,0,1170,9546,37
5,4.25,8.482808764554406,11466,2.0,0,10,3720,1110,2180,11017,1
3,1.5,7.507141079727608,8750,1.0,0,7,1200,620,1500,8000,57
4,2.25,7.544861068658458,8549,1.0,0,8,1890,0,1940,7210,48
4,3.0,7.456454555176209,7264,2.0,0,6,1730,0,1500,12104,95
2,1.75,7.201170883281678,4664,1.0,0,8,1340,0,1350,4236,11
2,1.0,6.647688373563329,4840,1.0,0,7,770,0,930,4840,88
5,2.75,7.201170883281678,11583,1.0,0,7,1190,150,1950,10514,53
3,2.25,7.606387389772652,7447,2.0,0,8,2010,0,2230,7846,30
11,3.0,8.006700845440367,4960,2.0,0,7,2400,600,1420,4960,16
4,1.0,7.365812837209472,8475,1.5,2,7,1580,0,1700,5650,87
5,1.0,7.13966033596492,8382,1.5,0,7,1260,0,910,8382,97
3,2.25,7.581209826196346,7000,1.0,0,8,1600,360,1980,7140,35
